PatientID,shape_original_shape_Compactness1,shape_original_shape_Compactness2,shape_original_shape_Maximum3DDiameter,shape_original_shape_SphericalDisproportion,shape_original_shape_Sphericity,shape_original_shape_SurfaceArea,shape_original_shape_SurfaceVolumeRatio,shape_original_shape_VoxelVolume,firstorder_original_firstorder_Energy,firstorder_original_firstorder_Entropy,firstorder_original_firstorder_Kurtosis,firstorder_original_firstorder_Maximum,firstorder_original_firstorder_Mean,firstorder_original_firstorder_MeanAbsoluteDeviation,firstorder_original_firstorder_Median,firstorder_original_firstorder_Minimum,firstorder_original_firstorder_Range,firstorder_original_firstorder_RootMeanSquared,firstorder_original_firstorder_Skewness,firstorder_original_firstorder_StandardDeviation,firstorder_original_firstorder_Uniformity,firstorder_original_firstorder_Variance,textural_original_glcm_Autocorrelation,textural_original_glcm_ClusterProminence,textural_original_glcm_ClusterShade,textural_original_glcm_ClusterTendency,textural_original_glcm_Contrast,textural_original_glcm_Correlation,textural_original_glcm_DifferenceEntropy,textural_original_glcm_DifferenceAverage,textural_original_glcm_JointEnergy,textural_original_glcm_JointEntropy,textural_original_glcm_Id,textural_original_glcm_Idm,textural_original_glcm_Imc1,textural_original_glcm_Imc2,textural_original_glcm_Idmn,textural_original_glcm_Idn,textural_original_glcm_InverseVariance,textural_original_glcm_MaximumProbability,textural_original_glcm_SumAverage,textural_original_glcm_SumEntropy,textural_original_glrlm_ShortRunEmphasis,textural_original_glrlm_LongRunEmphasis,textural_original_glrlm_GrayLevelNonUniformity,textural_original_glrlm_RunLengthNonUniformity,textural_original_glrlm_RunPercentage,textural_original_glrlm_LowGrayLevelRunEmphasis,textural_original_glrlm_HighGrayLevelRunEmphasis,textural_original_glrlm_ShortRunLowGrayLevelEmphasis,textural_original_glrlm_ShortRunHighGrayLevelEmphasis,textural_original_glrlm_LongRunLowGrayLevelEmphasis,textural_original_glrlm_LongRunHighGrayLevelEmphasis
412,0.0222229761967355,0.1754715402874072,33.436506994600975,1.7862041904466248,0.5598464080133855,1707.609938053481,0.6143678851287503,2817.0,1105729144.0,4.652769688414814,3.2974626785111267,-3.0,-594.1441249556266,160.49370568089756,-659.0,-861.0,858.0,626.5142519657657,1.0577801691941284,198.7784361970276,0.0496767117943204,39512.86669693576,227.0820816764454,171653.80436426264,3252.8442715283118,243.7268792411756,24.168434988320943,0.8205280132026745,3.3639605751229835,3.715546754966321,0.0043914657227213,8.563987806753557,0.3489875827584499,0.2627501105485679,-0.2052590836552676,0.9167375913214956,0.9815018475190432,0.9098318487574756,0.2543183366152378,0.0193940794411815,26.233733321495013,5.708190101563886,0.9335110062298482,1.3433623240933714,123.11976675130131,2159.5456004407188,0.9089047267961003,0.0281133858231608,204.9783782377424,0.0258447338506069,193.78837790475296,0.0401025402233763,260.52071524289835
127,0.0190646895821124,0.1291402797388512,46.8187996428785,1.9783938761648228,0.5054605213085934,4536.625582509784,0.4393684383887316,10414.0,1142509976.0,4.738710437585133,2.110470987050951,192.0,-197.8630689456501,234.26108779641717,-84.0,-945.0,1137.0,331.22355473465655,-0.6884078833835944,265.6299101352688,0.0588060480106683,70559.24915847098,1132.8449205896864,265094.19960913673,-5114.173747820894,314.8695370883618,53.3182256340039,0.705926818168459,3.7507933223909538,4.830406641750771,0.0139737556187906,8.350796018030703,0.3773081027892383,0.3120039870480696,-0.1445174407747947,0.8425880369137223,0.9773990976289684,0.9142408365175906,0.281836518962798,0.0624329669603277,65.3345506313207,5.416473041028088,0.911805480993389,1.592298886325921,409.6927781980578,7199.232229639475,0.8668877694228183,0.0028855213979107,982.3300274796846,0.0027926836246642,853.8497211781244,0.0034207038005787,1876.3445491216892
168,0.0205741340605443,0.1503991482973303,169.49336270190642,1.880405622338971,0.5318001542433888,46567.27494721121,0.1270758683659774,366599.0,5152642460.0,2.856355428839187,22.84702902407147,716.0,-13.99128202750144,64.27686522400968,23.0,-1009.0,1725.0,118.55486108964246,-4.1126847043901975,117.72637391515688,0.2376000989999594,13859.49911521133,1709.0214567293665,129787.8805296522,-2585.9982352123943,71.07770917275171,4.919995287765675,0.8691192657000576,1.7597205230102588,0.9470196335412968,0.1220198262514919,4.634756712646264,0.7247489397659763,0.7092519986948639,-0.3257207313383171,0.9072808109312214,0.9990246422369042,0.9873488537201692,0.3744746305171437,0.293819341757076,82.27952959388259,3.59879105240614,0.6657126905958481,8.83116424839951,27913.451328686828,77955.35460311935,0.504697125574433,0.0009129941373535,1620.523957453946,0.0006946794786477,1034.9120328784895,0.0054252230562881,15706.008971430632
326,0.0212102680600997,0.1598433454912677,61.46543744251724,1.842617308834404,0.5427062880640018,6099.375093922516,0.3405934058040372,17977.0,33562675.0,2.6591393934300425,11.851822875345036,508.0,12.260610780441676,29.612955276901022,18.0,-385.0,893.0,43.20854822107,0.2042441940808363,41.432548348647934,0.2040941512080069,1716.6560626630487,291.5029664432354,580.6086025295465,-0.4499793432500276,9.019119778197206,1.103048291788958,0.7807826821751424,1.3667384278383483,0.5793848321728601,0.0901202146579452,4.279010594037309,0.7552865064033326,0.7462540706624606,-0.3471891576403563,0.9087538768157266,0.9992149765264928,0.9850687909287128,0.407543687352632,0.1881359525421105,34.030803456929284,3.4787723477547243,0.6341396973312486,6.432425159124876,1621.3667043551263,3650.670972492161,0.5205326464157193,0.0038221301806365,293.2429534515027,0.0025086648538934,187.54281965277667,0.0228138514200147,1884.7101059703257
27,0.022228140069666,0.1755530971413608,108.33282051160673,1.7859275414600506,0.5599331309838412,26381.236718875447,0.1562695506728024,168938.0,2278800666.0,2.7133744134394755,18.303723864897236,330.0,-16.15029182303567,64.57770697463867,20.0,-997.0,1327.0,116.1420519362616,-3.6602897433392094,115.01367006576253,0.2629078069880478,13228.144301996075,1626.796391285574,87735.5255697531,-1991.0855294721043,63.14556981673879,4.643005334447492,0.8607200587326191,1.8362446148457403,0.9857628041435164,0.1328652506844345,4.439328848524344,0.7202683163671609,0.7023752816181669,-0.281756622515327,0.8665530296169919,0.9984571861902698,0.9831283937780668,0.3560136550485122,0.2533955349831827,80.30356845864523,3.429904725112983,0.6704463322764672,8.115283991502034,14350.40638276659,36252.493250110885,0.5077137994184484,0.0011001839341401,1516.2548334117985,0.0007971279919984,959.8521246763607,0.0058920290158965,13745.984447629648
60,0.0207121258448381,0.1524233837117712,122.02049008260866,1.8720443525138823,0.534175378193976,30825.94821926854,0.1551465652203567,198815.0,3458979343.0,2.932112919819391,11.771235904527504,157.0,-23.420662424867334,81.25585521633127,22.0,-966.0,1123.0,131.90140160358064,-2.910873473850082,129.80544024257793,0.2372369320692471,16849.45231656947,1527.2262803442632,102705.87894410506,-2586.9679727570674,90.53515188383416,3.9132531917248623,0.916260919136185,1.9226637001103248,1.028905104180777,0.1085242175204198,4.858940353549435,0.6849745339042693,0.6623860079882131,-0.3001745659264452,0.8989707549582978,0.9982040339513116,0.979252283344924,0.3934741583083493,0.2518227568578398,77.60325794696843,3.701427590433568,0.712734091167478,6.135530953488624,17107.31983419421,53644.65149998049,0.565792319492996,0.0009204276245765,1426.8402216656154,0.0007285034992833,966.6395263643958,0.0041060680758345,9870.606247462856
74,0.0334415663000111,0.3973520579827336,30.298514815086232,1.3602169355301876,0.7351768485445436,1441.321278647121,0.4443836320692031,3268.0,351841728.0,4.848887714423191,2.4384024836025207,71.0,-238.33598531211751,190.56420367976105,-188.0,-873.0,944.0,328.1199589576048,-0.6848742304961759,225.51865903211288,0.0428947143698248,50858.66557164239,807.4484302562175,167889.45727241744,-3128.079940252542,244.77557699766012,33.840146732288424,0.7531475128506331,3.5775855424005694,4.199241947410975,0.0074248502518538,8.498308501411497,0.3558786334153599,0.2773997078457524,-0.1854525467459552,0.8961859693107086,0.9784839549086476,0.9079448949876684,0.250420920699719,0.0444900765403641,54.93896497062725,5.616644320026013,0.9264204183810474,1.5021577902762486,107.94268818560543,2399.85798860871,0.8859335279163919,0.0054962223995401,712.3865994970874,0.005350131693013,634.2034264458435,0.006295218411877,1277.5866107215988
239,0.0254865642540884,0.2307941698721798,77.87810988975015,1.6302656903149426,0.6133969486941819,13067.862017905296,0.193647323934884,67560.0,833207434.0,3.5674409116755896,12.387996995134284,612.0,-0.4685612788632327,66.76582856157331,22.0,-800.0,1412.0,111.05337141458554,-2.3805572216731568,111.05238292298746,0.1314875328677427,12332.631752873838,1083.5048288309174,51197.204470454766,-1209.7978572976208,60.019852186402346,4.099192225800843,0.8699747068154168,2.1445372889101337,1.3057671934088573,0.0358553753350808,6.013784069073997,0.5873200803153671,0.5472507995908363,-0.2520253454624483,0.8913228324732193,0.9987533466696624,0.9782505757805272,0.4442784400822422,0.0872098746077184,65.40706603210627,4.350271330085198,0.7882535725677078,2.9647152521961218,5343.72726663712,28262.634336644176,0.7103258641890969,0.00150789064235,1057.5456365461223,0.0012601141048081,821.5101417998587,0.0035283112482704,3266.5119057395223
80,0.0285210087153937,0.289022736612917,35.2845575287547,1.5124789198266897,0.6611662396687069,2358.4454232353683,0.4073308157574038,5822.0,2191725464.0,4.829249735289153,2.989512455144925,48.0,-578.2081758845758,166.88639993221557,-643.0,-920.0,968.0,613.5599115238866,0.902830337954127,205.2585451800512,0.0431591231497201,42131.07036943112,290.83226498118995,167215.23963098295,3154.130289608115,243.6550040336464,26.644302799283192,0.8032951288837725,3.432438402239386,3.807962289707117,0.0036325696242912,8.866883740304711,0.3441312786442848,0.2577556052387175,-0.1689898296967719,0.8866137961547166,0.9836573796587796,0.9165215764976472,0.2619528084360573,0.0144539291831396,30.758475288482312,5.762002885851844,0.9338593881998362,1.3341751383370677,220.90723760955177,4464.456530778612,0.9097719525407606,0.0165613225859281,278.69546693264715,0.0156411138263787,262.7797957713611,0.0212652797808954,354.4404879636099
332,0.0249733664778846,0.221593198869941,44.76605857119878,1.6525243125129372,0.605134818548802,2772.186687135952,0.4290784829726933,6497.0,837896305.0,5.150252620561654,2.132342402050535,179.0,-273.995536401416,195.66713693103145,-253.0,-840.0,1019.0,359.1192655845134,-0.2839257407203008,232.14885945457624,0.029937142701327,53893.09294606059,658.3875561294086,199065.16711295288,-1774.2872124881726,293.30706221844866,32.1448738961824,0.8019515862079174,3.5664689254821558,4.337884592137867,0.0020426911666424,9.30234105422921,0.3123749156804794,0.222415565005124,-0.1790305741564951,0.903834518117158,0.982840643890028,0.9116087627909292,0.2257185902428932,0.0070491723719043,48.70562241716285,6.044844194127659,0.9452378671497284,1.2720421719977086,180.7430011892346,5211.387778148099,0.9245450562981732,0.0057480807787414,625.64782251924,0.0054316541623958,581.0969686443539,0.0072167153066306,855.9270717734222
205,0.0214016028792568,0.1627402011711293,110.1044958210154,1.831618622681006,0.5459651849009178,27567.07885232917,0.158775463139589,173753.0,3188114772.0,3.282462241767301,13.501681576157212,240.0,-20.959511490449085,79.53198654341257,20.0,-1011.0,1251.0,135.4568019248535,-3.11395401975966,133.82542383938383,0.1696549775985577,17909.24406579072,1702.1295377424035,119089.17548539226,-2707.881207901074,86.2493270362507,6.542772679076441,0.8563520062995476,2.2274202590337806,1.4368955077217374,0.0516869840964708,5.666155548408577,0.5927546975850693,0.5565645473646627,-0.2117605858912327,0.8447455336492635,0.9975785330531304,0.9739925587598954,0.4452267027441061,0.1223762091931532,82.02912560902271,4.022426549842605,0.7800585118139105,3.1137037101959177,16627.60903866504,69487.40288729113,0.6967950525702047,0.0007754649052369,1634.870480313958,0.0006456982550548,1242.971434764358,0.0019820513687974,5436.532614715673
220,0.0166950243216639,0.0990321843362419,132.58582126305964,2.161430193321176,0.462656625733277,25847.57378658444,0.2101977755294579,123095.0,2872114872.0,3.812061366281236,13.698571951724984,361.0,13.624777610788415,91.97492804005408,52.0,-1009.0,1370.0,152.7498162785358,-2.8577820918311065,152.1409603235861,0.1227405259551313,23146.871808183005,1819.6309351384557,264164.2812565585,-4510.722674167272,128.10453395096323,7.89478855086923,0.8834500909445222,2.285957897199612,1.469567600094218,0.0442222453392513,6.20411814251267,0.6250799469994737,0.5929066600614645,-0.3216114215103003,0.9476218705351038,0.9975707015067352,0.9759261564449052,0.3949401812566281,0.1355686390226505,84.60675961827431,4.658007927381674,0.7630776669112375,4.041783280784836,6911.551583026676,43016.63101039488,0.6417269963474115,0.0010677285857218,1732.221245875488,0.0008838628049332,1275.8166836510866,0.0030097860856441,7640.577526464337
289,0.0275745481926302,0.2701587615243645,40.57092555020159,1.546893143310874,0.6464570641638906,3077.214867078943,0.3688397741103756,8381.0,794640444.0,4.760434822308887,2.7559457108426386,93.0,-217.35210595394344,183.055370425896,-143.0,-987.0,1080.0,307.9196555246867,-0.8774709290764213,218.11138506695943,0.0485092067313636,47572.57629582745,1147.481769672856,173311.4818908094,-3617.368300891166,232.12929426035305,23.67770807960961,0.8119920607717233,3.307735574515419,3.332198805461489,0.0101528575396008,8.206896097265853,0.4212506011430343,0.3524163639172937,-0.2142899330444003,0.917642111331877,0.9884233192743568,0.9343560556646874,0.2937394003837027,0.0556630649010274,66.18898115210091,5.554293911420501,0.8956754226574783,1.846294319994817,279.9446129232226,5366.1131538624095,0.8346718309729882,0.0019810411776436,1019.7187562869324,0.0018816955281708,873.4510482371431,0.0026781629233177,2259.4758043672327
158,0.0289373126058481,0.2975216939525808,34.655446902326915,1.4979378245638146,0.6675844508373975,2669.1009489307867,0.3773847685874462,7106.0,885916114.0,5.139197803462249,2.127731441012647,281.0,-189.8553335209682,256.6921490177806,-86.0,-881.0,1162.0,353.0886025006668,-0.6696112046548582,297.70205499713273,0.0382206353090418,88626.51354951585,1005.7540769950896,618618.4002782556,-8982.620942176492,518.7254610424673,25.901196667924214,0.9045090060513826,3.3777558266524257,3.501957059572807,0.0074404420933113,8.787645563293724,0.4055867843768066,0.3335647067912348,-0.2643464885861294,0.9607509811181116,0.9893298534320636,0.9363684481405652,0.2847234437753909,0.0431545377810068,59.414102401170034,6.041912875364091,0.903319133358581,1.735677582152546,189.161154277091,4713.708983542605,0.8487951676806168,0.0054107919883412,918.9572841675728,0.0049671046763825,798.2932490714383,0.0077681303387255,1920.8382802394465
6,0.0319167789777283,0.3619431472566208,47.77028364998475,1.4032009838120387,0.7126562848347829,4749.549216752149,0.2564955361086645,18561.0,886063486.0,4.273761586990804,3.4727529650228,577.0,-77.88395021819944,167.25683231785408,22.0,-797.0,1374.0,218.4900854989619,-1.1579621933710331,204.13722776542423,0.0949538316399738,41672.0077597527,960.1473535408174,188666.7937756156,-4230.564219602892,218.83828121505533,12.292872724421358,0.8924491841742945,2.795971577810472,2.1671053613207483,0.0415603354680186,7.008321134426936,0.5442596000206935,0.4926906112517972,-0.2897637033082127,0.946837069178854,0.9961738099291656,0.9647429612795352,0.313945524511566,0.1421320403588859,60.28208208991211,5.03625363884305,0.8348244431879723,3.385050314642555,682.7128153283472,8622.17559673448,0.705785082866059,0.0030445002655656,826.1872098633393,0.0027774437031292,639.5451713513642,0.005658791502864,3723.024015029416
194,0.0138506780358058,0.0681623122192793,144.4056785587049,2.448040294151562,0.4084900082686663,43621.12839991536,0.1950318685763419,223845.0,8487415017.0,4.026173308294617,7.200539245728742,272.0,-29.02372177176171,135.08935039161253,48.0,-1010.0,1282.0,194.7215511013397,-2.131219762268434,192.54637373325687,0.1101318811565103,37074.10603782704,1701.073582465313,350621.06142624305,-6865.4644755131785,211.40683625637683,11.34265144647354,0.8977167372372019,2.5657756914880085,1.8782230140164164,0.0340758514929326,6.795440735672431,0.5689003301233159,0.5278667675236268,-0.2804705266218797,0.9376443980290756,0.9959897121127392,0.9674253134715456,0.3954452539907039,0.116045594898867,81.26628474891118,4.901290906153539,0.7986156098080048,3.0458578044253626,12758.30152311901,94115.8745895776,0.703347611757449,0.0011009233132783,1601.5477133818292,0.0009388876544028,1226.6044022745243,0.002523380272463,5508.687310575967
136,0.0200645432326088,0.1430410868072429,76.50490180374065,1.9121108519058427,0.5229822313927449,5948.210891862714,0.3645881989204768,16379.0,872559559.0,4.463849834259842,4.199370012669632,155.0,-114.16576103547226,159.44080425556425,-28.0,-995.0,1150.0,230.8095896420617,-1.3752875318295985,200.5972225080107,0.0674002624079076,40239.24567792835,1405.5013157883031,172199.46398937702,-3898.9743200550142,187.96495622547337,24.27962344478506,0.7678279101446506,3.2020675986870404,3.126246695731263,0.0144435847681581,7.769934440288321,0.446714276516289,0.3848721886261334,-0.1870801374648789,0.8765920068590117,0.989716042560266,0.9424096188847652,0.3383817152963804,0.052712101818763,73.87920546433783,5.236282774611153,0.8824985113142592,1.875100271485994,751.0702772780376,10021.008344821905,0.8253298078684244,0.0013590582071086,1294.239706978283,0.0012764767328293,1102.751645672288,0.0019325898405128,2752.354229035437
243,0.0266867014796374,0.2530416677876721,87.74394566008529,1.5810149849578556,0.6325050739646573,19495.47087085849,0.1514130478147942,128881.0,12561630627.0,4.503079072235399,3.9459129420926624,421.0,-134.60298259634857,224.53995204587773,4.0,-1024.0,1445.0,312.196881670014,-1.4611406359582544,281.6894211727658,0.0811939378337851,79348.93000064783,1447.9027184947006,814153.5875717794,-13873.94395760808,412.7802860203204,55.74290971745601,0.7611952482011103,3.542410540880145,4.306071060246722,0.0155232040564099,8.181174001853371,0.4169013225423236,0.3551803057071808,-0.1388519205612237,0.8281645422750812,0.9853370448467192,0.938300387287908,0.327698110866784,0.0524051069205171,73.71880714468834,5.29575148510428,0.884172842178163,1.741585277408446,7097.309125415764,79930.8963204374,0.8355352253987429,0.0065692711274794,1378.2910109615416,0.0058696007778579,1182.5809108868148,0.0103529629184553,2655.5351543739725
352,0.0351599506628028,0.4392368417159904,134.5399568901373,1.315528960666155,0.760150502117127,48379.43183748359,0.0729535491257626,663274.0,9878248470.0,2.7578813120349888,18.94099627109117,939.0,22.905185488953283,59.68539984997082,50.0,-1000.0,1939.0,122.03755166620186,-3.448932558703315,119.86874694597223,0.2529454210004118,14368.516494397529,1749.6882065801678,118092.38373021968,-2344.5038190757773,73.87815707399068,4.418515745387814,0.8856665250506222,1.8166194843440648,0.9802651066102884,0.1101478345847067,4.6139914363365175,0.7041887384130074,0.6867229624241751,-0.2698309224419273,0.8646830693562187,0.999287011601956,0.98808575610001,0.3988239971652567,0.2243152728770982,83.24230785431868,3.528358930634347,0.6714777729293928,6.822226090467167,63017.07700244932,149668.34009826166,0.5301486959444305,0.0007617757052617,1677.9655899646348,0.0005694376213055,1086.7441310457723,0.0040294974932011,12220.265073298164
28,0.0171222809924798,0.104165879734804,57.38466694161429,2.1253224903274552,0.4705168295875543,5893.122154956654,0.4292306460509599,13806.0,4096426286.0,5.530856286503521,1.766721994002228,1285.0,-420.9187309865276,306.6604505860467,-472.0,-1024.0,2309.0,544.7141256039525,0.1585428862409266,345.74687350310177,0.0233307266947762,119540.90053716986,790.2641086619246,703487.053057135,1343.85794551832,647.4361731781192,107.20164431711606,0.7158931174596522,4.381973188077293,7.482149496762621,0.001120880542377,10.4262993754457,0.2437035018107408,0.1595477387897114,-0.1138552671205072,0.8372518812467449,0.9882514384788152,0.9298147493051708,0.1647908446523506,0.0058838360041424,51.18654493885549,6.417406954065728,0.962219733605912,1.171845680340709,301.7012683247888,11864.983774109174,0.9489185304048408,0.015636495798142,789.0653537695724,0.0149694941834995,751.6115085868042,0.0185906966060637,967.1695769692736
292,0.0223749128925656,0.1778791119714617,60.778285596090974,1.77810887286132,0.5623952589532987,9434.827050031632,0.2595952482339188,36422.0,10435357945.0,5.322389302743235,1.633768022866342,242.0,-421.10403053099776,292.453350034087,-476.0,-986.0,1228.0,535.2686156870604,0.2053576153701274,330.4298509670253,0.0278866752232607,109183.88641009056,755.340856284814,653454.6057790468,2186.0621613312533,625.8504270305766,54.58779211255388,0.8392653650658879,3.893139124306314,5.185045198967884,0.0027911017047434,9.699805728157198,0.3270362438595675,0.2495659593916196,-0.1761870758889007,0.913062783603846,0.9800508154907056,0.9134165239038864,0.2369663146885852,0.0214585271964863,49.49389201590728,6.283257894550886,0.9282466151234124,1.412694414268151,855.3149818495215,27135.838219304864,0.8968311629066117,0.0076795059783411,696.9866443771451,0.0071183227861763,625.7943434964056,0.0105040415902328,1165.2351132402243
265,0.0349538021964864,0.4341013082016606,18.05547008526779,1.3206963222443917,0.7571763342996213,722.3661656885541,0.6005538304186401,1221.0,305709436.0,5.561464579826863,1.6491699936927209,787.0,-300.0851760851761,360.64997944113424,-211.0,-1017.0,1804.0,500.3761369812498,-0.2312408749439265,400.4062506432777,0.0255164702339149,160325.1655542073,1151.0206401617302,1055015.2660146009,-10160.569240501944,722.5065017328077,217.8992370711054,0.5345288754573916,4.787534823918173,10.50752616021222,0.0019931173784996,9.647727202547458,0.2180294375511006,0.1423903811582022,-0.2398833011018388,0.9625423784523388,0.9645953523947388,0.8861221926424682,0.145020387686924,0.0104025965562037,64.01949403053189,6.321810581055226,0.9680124043006454,1.150944641515284,28.620395843874004,1073.6792190869298,0.9557109557109558,0.0155084238367051,1111.31295417217,0.0152679543163971,1064.3045743945056,0.0165601133114383,1338.7187705193278
311,0.0210901893982586,0.1580386117012172,93.04300081145276,1.84960474698415,0.5406560518567751,10121.946993793252,0.2658964593920824,38160.0,1295082836.0,3.1101738469381064,16.19325459588931,213.0,-33.564203354297696,102.13711184892914,24.0,-1023.0,1236.0,184.22331409169317,-3.548769417474289,181.13992853073,0.2197877756791442,32811.673708117974,1679.8225748505906,634481.6004869482,-9571.22110737508,183.23595556769004,10.757242790264058,0.8886714067872854,2.1823115101212007,1.4679301006154903,0.0967572560712067,5.198811793350483,0.660656955638986,0.6363295367826696,-0.2558889160173765,0.8746019940657614,0.9960397634514072,0.974079266753174,0.3838433851425874,0.2322708407519451,80.91215204786012,3.8627795015667634,0.7348550068765436,4.932565651571845,3318.384647819772,11602.100730437383,0.6016186905337849,0.007113124265148,1581.6136452296005,0.0044615493762591,1110.3018471198825,0.0369818811070882,8671.762321754139
291,0.0166773168244743,0.0988222197250007,66.11353870426238,2.1629598858057357,0.4623294248600846,7831.246437750451,0.3822816386882838,20562.0,4998565986.0,5.45449068756383,1.8039387283863957,242.0,-388.96556755179455,262.58983259069123,-389.0,-1024.0,1266.0,493.0489490121367,-0.0268024128089491,302.990186938592,0.0236963019910857,91803.05338108292,827.5744737756339,442389.2958384421,-1154.4958701017483,472.5645135740454,106.1405114752624,0.6333154056690512,4.394392696966642,7.675997559100115,0.0010161531336348,10.407343434154305,0.2382869413520509,0.1556976705782243,-0.0896548151522587,0.767192851321394,0.9642464118205568,0.8799050304071747,0.1579984648088598,0.006430316545548,54.254498054761456,6.3482513919413455,0.9616826734242048,1.1806605178452936,460.1844685473183,17623.10199291851,0.947341249354672,0.0066664579394649,805.471067046497,0.0064377192925237,764.5613086706227,0.0076822332628414,1009.565153800804
370,0.0330396127232235,0.3878574539668161,31.52776554086889,1.3712267784085492,0.7292739725814016,1543.4787443481985,0.4346501051833567,3579.0,817317506.0,5.3585645813072,1.6075658708412643,440.0,-324.120145291981,317.9428214364926,-257.0,-1010.0,1450.0,477.8752644477985,-0.2643105527127719,351.156517506024,0.0312684412761068,123310.89978695849,1065.5351128781651,691935.4811321425,-6796.604964334718,611.5477158767865,106.36281600015536,0.7023898792545525,4.325667071221516,7.262192674718555,0.0033605068393595,9.686593895333123,0.2735789504318211,0.195803795199689,-0.1633422487744328,0.9010529305249484,0.9728245396193956,0.9000670966440267,0.1939935055002499,0.0219887347487008,61.2890192087472,6.180517199402545,0.950376813932845,1.253867919873405,94.68481214574912,2925.586511680493,0.9300406215745696,0.0069402456315936,978.9370259716771,0.0067629377994924,907.854033032294,0.0077615748930044,1358.251588759687
379,0.0292959865716241,0.3049428830247257,21.72556098240043,1.4856864622145074,0.673089528263883,804.9907893555555,0.6787681883333919,1205.0,383988107.0,4.8270315520389495,3.150123465239924,74.0,-531.356846473029,152.82784387321155,-566.0,-914.0,988.0,564.5018418575628,0.7643201678467957,190.5839215852658,0.040882904908662,36322.23116681875,335.5896848870106,106441.44731902152,1731.9799852786264,180.22559050210825,42.6419319672906,0.6161685110193598,3.7557993318713137,4.951248348121303,0.0028329831701825,8.841245898357426,0.285129776896473,0.1925472306079854,-0.1653182614688625,0.8887623031575298,0.9758041632926272,0.8970225394470199,0.1992815932946898,0.0084913427982597,34.70645810131139,5.640356427116098,0.9580451429444824,1.1843116023609963,46.14592266781953,1019.4231620288542,0.9445260134056817,0.0090108242367612,324.4559300133751,0.0087041519699187,311.8742545985729,0.0103726427364347,379.1002624571455
113,0.0280389112950404,0.2793344753838306,40.53393639902249,1.529766525778991,0.6536945234115237,3812.062121234392,0.325899678727974,11740.0,143566299.0,2.889415547984288,19.085499877966708,108.0,-4.129897785349233,63.66635412645943,31.0,-900.0,1008.0,110.58397681603672,-3.670470554235996,110.50683179212186,0.2254529281508203,12211.759872732317,1360.2332251337866,67429.07006214916,-1588.0800068998844,54.08223806373167,6.1955553283616736,0.7893737902492095,2.018121036756225,1.1721605411357308,0.1064366969489062,4.723539756285822,0.6894370255914848,0.6668437880654845,-0.2573046163564144,0.858254096665865,0.9965542911995628,0.9744314288121494,0.3642790792517495,0.2614040243610198,73.43716606753263,3.6069675521019566,0.7123746739886969,5.42111565284968,1004.9471374437284,3190.6802847979197,0.5727689686803826,0.001435042089833,1270.2127671008466,0.0012171003203726,860.5767575431443,0.0045717781844542,7642.607879713943
140,0.0332186502093913,0.3920723441471991,52.3354564325181,1.366295370863371,0.7319061612337115,6373.361984431589,0.2127447194822133,30007.0,2404181104.0,4.276726375273356,3.214879900280414,81.0,-155.80824474289332,195.6227673757629,-28.0,-914.0,995.0,283.05595791131924,-1.210545077465299,236.31433765058185,0.0936096715012173,55844.4661792332,1111.1406832156572,323510.7458870696,-6861.859245749878,290.50581461191257,13.075114913087974,0.912566610984968,2.764641993244768,2.161344540857394,0.0389463406898401,6.947713115927569,0.5516453588503824,0.5043489856947226,-0.3122456871122039,0.9562447984418146,0.9926207127238644,0.9537372461380472,0.3343759363782163,0.1267850326354907,64.55122798528075,5.060199300071957,0.8279665923142315,3.460236103259609,1120.6733500450953,13550.859499017395,0.6984472853770017,0.003091381737906,934.1364428588344,0.0028369535840111,706.9919053756623,0.0054779798562652,4403.509007203513
1,0.0217438067723408,0.1679861226886821,80.01249902359005,1.812350524935352,0.5517696418222798,11154.501153081848,0.2456769474145634,45509.0,2145183411.0,3.96797596952048,6.376360311546053,259.0,-87.17280098442066,148.04622042155822,9.0,-1017.0,1276.0,217.11187033425975,-1.9249304309733848,198.84281985671757,0.1279755510965498,39538.467008571024,1524.1511232842954,354545.61067052133,-6840.33323599003,224.00011568474,16.633450642336125,0.8615189636070266,2.837437823195047,2.309495344948299,0.0550172950008071,6.766582891712987,0.5592774650113802,0.5133171357191499,-0.2532495021300025,0.9196157696040316,0.9941532824901008,0.9607141964759016,0.3164587420294094,0.2005680310395582,76.74116987753709,4.811838969876732,0.8208770025239166,3.797138974680492,2195.164772392324,19760.45043767246,0.6852389299158071,0.0020862548450854,1386.4129433006092,0.0017267331314933,1077.174331442041,0.005197801823786,6439.704809796016
207,0.0230230270490218,0.1883332901968401,38.7556447501522,1.744580318985446,0.573203760880179,2974.748107762726,0.4493011616507578,6663.0,1415361194.0,5.299501627810165,1.6973684652219838,556.0,-290.936214918205,322.92245651812686,-184.0,-1024.0,1580.0,460.891538928478,-0.4149317344159239,357.459269714647,0.0349511682123051,127777.12950492876,1139.970304045211,744784.4042386896,-9219.743927938747,613.1402418198254,134.51517801065037,0.6393505051383536,4.407953917282788,7.812639635041865,0.0045073685984533,9.661033255878754,0.2834210649053204,0.2095293831316421,-0.1312033885331603,0.854599857344592,0.9713611325431508,0.9022762446348304,0.2059389245658843,0.0248309532738088,63.87629070874693,6.024624896857532,0.9470789108528432,1.28661760267931,189.87014714293736,5367.603536074778,0.9238619702374768,0.0115064163656527,1056.7496499277772,0.0112454133177057,974.0427925047164,0.012695725499179,1520.825765458878
